Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
669,0.113037109375,1.0013427734375,0.0904541015625,6.65283203125,8.4228515625,3.5400390625,0.0013132315017019,0.0116333023849468,0.001050868836675,-0.004341510204879479,0.004395739018027132,0.0702476998839954,0.0705188667759598
670,0.11669921875,1.0185546875,0.064697265625,5.126953125,8.11767578125,2.74658203125,0.0030965320859102,0.0270266356954344,0.0017166966585067,-0.004310544884020376,0.0046660053749814755,0.07026486685058046,0.0705514274617198
671,0.1090087890625,1.0289306640625,0.0595703125,-3.35693359375,7.8125,4.08935546875,0.003828799727901,0.0361399248672763,0.0020923340058406,-0.004272256886741366,0.005027404623654239,0.07028579019063887,0.07059475390479633
672,0.1064453125,1.0220947265625,0.074462890625,-8.30078125,5.9814453125,3.41796875,0.0031321373201213,0.0300749836942388,0.0021910593638463,-0.0042409355135401535,0.005328154460596627,0.07030770078427732,0.07063672949363846
673,0.1092529296875,1.0196533203125,0.0894775390625,-18.37158203125,3.662109375,3.11279296875,0.0031188453390959,0.0291080615837635,0.0025543169090025,-0.0042097470601491944,0.005619235076434262,0.07033324395336735,0.07068283368795106
674,0.109130859375,1.0030517578125,0.127197265625,-25.69580078125,2.197265625,3.2958984375,0.0018196745918271,0.0167251298893106,0.0021209182602728,-0.004191550314230923,0.005786486375327368,0.07035445313597008,0.07071634602176494
675,0.1109619140625,0.9888916015625,0.13671875,-31.73828125,1.220703125,3.662109375,0.0004911199196838,0.0043768564019348,0.0006051202530757,-0.004186639115034085,0.005830254939346716,0.07036050433850084,0.07072566995444798
676,0.1121826171875,0.96142578125,0.1239013671875,-37.109375,0.67138671875,1.52587890625,-0.0027766914744951,-0.0237967595790244,-0.0030667484729189,-0.004214406029779036,0.005592287343556472,0.07032983685377166,0.07067758377162364
677,0.1163330078125,0.987060546875,0.1317138671875,-38.2080078125,1.03759765625,0.732421875,0.0002995848722024,0.0025419131968822,0.0003391942047286,-0.004211410181057013,0.005617706475525294,0.07033322879581895,0.07068279617136893
678,0.11865234375,1.0362548828125,0.14892578125,-37.04833984375,-1.5869140625,6.4697265625,0.00603665462438,0.0527213591629244,0.0075768710306005,-0.0041510436348132125,0.006144920067154538,0.07040899750612495,0.07079843314443725
679,0.11474609375,1.146240234375,0.193359375,-46.93603515625,-3.0517578125,11.474609375,0.0165116744135936,0.1649410880251532,0.027823927948013,-0.003985926890677277,0.00779433094740607,0.07068723678560508,0.0712272746388609
680,0.095703125,1.1788330078125,0.2120361328125,-55.419921875,-2.197265625,19.53125,0.0160545952281242,0.1977541149464234,0.035569938662311,-0.0038253809383960347,0.009771872096870304,0.07104293617222819,0.07181379953443993
681,0.0888671875,1.0579833984375,0.2359619140625,-60.4248046875,-3.84521484375,23.01025390625,0.0071588008519236,0.0852270975049757,0.0190081896246819,-0.0037537929298767985,0.010624143071920061,0.07123301806847501,0.07211869549927194
682,0.104736328125,0.982666015625,0.20361328125,-59.6923828125,-3.662109375,25.2685546875,0.0009331772043846,0.0087553339106017,0.0018141486910414,-0.0037444611578329526,0.010711696411026077,0.07125115955538543,0.07214907599790521
683,0.1114501953125,0.8984375,0.1824951171875,-27.28271484375,-17.76123046875,21.91162109375,-0.0092277247723734,-0.0743877922504582,-0.0151100203008743,-0.0038367384055566865,0.009967818488521496,0.07110005935237668,0.07189781920840346
684,0.1390380859375,0.888671875,0.1729736328125,-6.7138671875,-18.73779296875,18.6767578125,-0.0127562628889663,-0.081532567016396,-0.0158697317942627,-0.003964301034446349,0.009152492818357536,0.07094136203443405,0.07163910004168421
685,0.1480712890625,0.924072265625,0.2105712890625,-6.16455078125,-17.63916015625,17.4560546875,-0.0062890271787663,-0.0392480921214023,-0.0089435877026973,-0.004027191306234012,0.008760011897143514,0.07085192615740707,0.07150490555528179
686,0.1390380859375,0.9739990234375,0.249755859375,-8.6669921875,-23.37646484375,14.5263671875,0.0020652979756219,0.0144679653621486,0.0037099206831628,-0.004006538326477793,0.008904691550765,0.0708890253642387,0.07155836637366367
687,0.145751953125,1.010986328125,0.250244140625,-14.7705078125,-25.146484375,12.5732421875,0.0071578199563595,0.0496491330641288,0.0122893893723091,-0.003934960126914198,0.00940118288140629,0.0710119192579618,0.07173952068051011
688,0.1531982421875,1.0499267578125,0.244873046875,-24.23095703125,-24.5361328125,15.56396484375,0.0125118934635494,0.0857488411792741,0.0199990902692272,-0.0038098411922787043,0.01025867129319903,0.07121191016065406,0.07204784087910862
689,0.1724853515625,1.0797119140625,0.261474609375,-56.7626953125,-15.5029296875,17.9443359375,0.0190603248932109,0.1193125079125625,0.0288939956979885,-0.0036192379433465953,0.011451796372324654,0.07150085011763395,0.07250251092885061
690,0.174072265625,1.052490234375,0.2889404296875,-87.82958984375,-8.056640625,19.47021484375,0.0165729456342424,0.1002047245851602,0.0275092302358007,-0.0034535084870041715,0.012453843618176256,0.07177594241999195,0.07293017792391432
691,0.150634765625,0.9051513671875,0.283447265625,-151.91650390625,8.30078125,9.033203125,-0.0062141551440153,-0.037340324467483,-0.0116930860975718,-0.0035156500384443245,0.012080440373501426,0.07165901155901623,0.07275514258405215
692,0.1695556640625,0.8773193359375,0.3037109375,-161.80419921875,7.080078125,1.15966796875,-0.0101044930618207,-0.0522829313429124,-0.0180993367442836,-0.0036166949690625313,0.011557611060072302,0.0714780181915734,0.07249666158182766
693,0.204833984375,0.8690185546875,0.2939453125,-167.724609375,5.859375,-8.85009765625,-0.013080175052788,-0.0554933052448142,-0.0187705968576363,-0.0037474967195904115,0.01100267800762416,0.07129031222299703,0.07223165007014029
694,0.219970703125,0.934326171875,0.2955322265625,-173.583984375,16.78466796875,-8.85009765625,0.0009497839313465,0.004034209883755,0.0012760415637014,-0.0037379988802769466,0.01104302010646171,0.07130307263863404,0.07224990724153901
695,0.2196044921875,0.9732666015625,0.3614501953125,-151.7333984375,14.6484375,-5.31005859375,0.0126624003164981,0.0561185757217563,0.0208412269800728,-0.0036113748771119656,0.011604205863679273,0.07151148490843477,0.07253683268546386
696,0.2005615234375,0.9783935546875,0.47802734375,-114.74609375,2.99072265625,7.38525390625,0.0194257079917763,0.0947638767827678,0.0463001049883117,-0.0034171177971942025,0.012551844631506952,0.07197448595831789,0.07314063252842082
697,0.176513671875,0.937255859375,0.4869384765625,-112.3046875,3.47900390625,9.521484375,0.0116782063495197,0.0620091759001468,0.032216020144007,-0.0033003357336990054,0.01317193639050842,0.07229664615975796,0.07356083992301865
698,0.166259765625,0.892578125,0.49755859375,-112.85400390625,5.06591796875,8.056640625,0.0056730901686493,0.0304564135926312,0.0169776178615379,-0.0032436048320125125,0.013476500526434732,0.07246642233837335,0.07378021011944019
699,0.211181640625,0.8587646484375,0.4932861328125,-109.68017578125,7.01904296875,4.5166015625,0.0026325436148222,0.0107051701331065,0.0061491958078014,-0.0032172793958642905,0.013583552227765796,0.07252791429645136,0.0738590693823642
700,0.228515625,0.82861328125,0.46484375,-98.14453125,7.50732421875,8.85009765625,-0.0053342623211919,-0.0193423999125272,-0.0108508925849887,-0.0032706220190762097,0.013390128228640524,0.07241940537060147,0.07371948708857519
701,0.2322998046875,0.773681640625,0.496826171875,-79.7119140625,14.7705078125,3.96728515625,-0.012649704618133,-0.0421302300944442,-0.0270542815532325,-0.00339711906525754,0.012968825927696083,0.07214886255506915,0.07338384857635008
702,0.21923828125,0.775390625,0.548828125,-86.3037109375,25.634765625,3.96728515625,-0.0056352910702759,-0.0199306062797285,-0.0141070538151227,-0.0034534719759602987,0.012769519864898798,0.07200779201691793,0.07321276676523363
703,0.1951904296875,0.771240234375,0.6185302734375,-84.47265625,31.92138671875,6.65283203125,0.001494458686568,0.0059049343225371,0.0047357236803253,-0.0034385273890946188,0.012828569208124169,0.07205514925372118,0.0732689579051676
704,0.1417236328125,0.7420654296875,0.7525634765625,-74.40185546875,29.78515625,10.55908203125,0.0088180459969587,0.0461713192209407,0.046824507813308,-0.003350346929125032,0.013290282400333576,0.07252339433185426,0.07380717550644886
705,0.1143798828125,0.71142578125,0.7694091796875,-72.3876953125,24.4140625,4.08935546875,0.0058739329211679,0.0365349851276057,0.0395126992551988,-0.0032916075999133527,0.013655632251609633,0.07291852132440625,0.07425915246567859
706,0.1173095703125,0.723876953125,0.7744140625,-65.61279296875,17.2119140625,-0.06103515625,0.0073172853875623,0.0451524478129497,0.0483047434950005,-0.00321843474603773,0.014107156729739131,0.07340156875935626,0.07481417305261372
707,0.129150390625,0.7249755859375,0.7545166015625,-61.4013671875,13.427734375,-0.1220703125,0.0066525746057412,0.0373437056554794,0.038865372058683,-0.003151908999980318,0.014480593786293926,0.07379022247994309,0.07526366361257808
708,0.147216796875,0.747314453125,0.73486328125,-52.6123046875,10.07080078125,0.06103515625,0.0081209103542833,0.0412240573705827,0.0405372142062901,-0.003070699896437485,0.014892834359999753,0.07419559462200599,0.07573778432487588
709,0.18212890625,0.775634765625,0.7210693359375,-46.2646484375,3.96728515625,2.3193359375,0.0126403786023299,0.0538317464069733,0.0500447160884469,-0.002944296110414186,0.015431151824069485,0.07469604178289047,0.07633012501126014
710,0.19384765625,0.74755859375,0.6771240234375,-55.908203125,6.40869140625,0.54931640625,0.005113170038103,0.0197185474265383,0.0178606764492175,-0.002893164410033156,0.01562833729833487,0.07487464854738264,0.07654298349364282
711,0.2327880859375,0.7999267578125,0.647705078125,-65.49072265625,19.59228515625,1.40380859375,0.0121923479834876,0.0418964112930226,0.0339237537495465,-0.00277124093019828,0.016047301411265095,0.07521388608487811,0.07695663921239167
712,0.2100830078125,0.757080078125,0.670166015625,-70.37353515625,23.86474609375,1.40380859375,0.0066482117992436,0.0239582856356241,0.0212078342695222,-0.002704758812205844,0.016286884267621336,0.07542596442757334,0.077211750590235
713,0.1759033203125,0.7236328125,0.6947021484375,-72.44873046875,29.1748046875,1.77001953125,0.0031830510247845,0.0130944666723959,0.0125709530756756,-0.002672928301957999,0.016417828934345294,0.0755516739583301,0.07736113423761733
714,0.1531982421875,0.7486572265625,0.7935791015625,-67.87109375,28.13720703125,1.15966796875,0.0141410008949126,0.0691049868434259,0.0732515114086274,-0.002531518293008873,0.017108878802779552,0.07628418907241637,0.07822020085113696
715,0.1436767578125,0.808349609375,0.8388671875,-64.51416015625,25.7568359375,7.01904296875,0.0212720515045287,0.1196801402404328,0.1241984179601712,-0.0023187977779635864,0.01830568020518388,0.07752617325201808,0.0796917956254687
716,0.0804443359375,0.864990234375,0.9808349609375,-53.7109375,14.0380859375,27.2216796875,0.0190474752687961,0.204810940447177,0.2322404609784175,-0.0021283230252756254,0.020353789609655653,0.07984857786180226,0.08242937520645381
717,0.0501708984375,0.8033447265625,1.0069580078125,-42.17529296875,2.62451171875,35.21728515625,0.0112523429442955,0.1801743769255693,0.2258408198235862,-0.0020157995958326705,0.022155533378911345,0.08210698606003812,0.0850675512000781
718,0.046630859375,0.712646484375,0.9732666015625,-32.8369140625,-6.40869140625,38.57421875,0.0080029836703803,0.1223073787112059,0.1670360963454,-0.0019357697591288676,0.023378607166023403,0.08377734702349213,0.0869997146654989
719,0.1025390625,0.5372314453125,0.8245849609375,-28.1982421875,-9.033203125,33.02001953125,-0.0010900964030612,-0.0057113265117527,-0.0087661919079504,-0.0019466707231594795,0.023321493900905876,0.08368968510441262,0.08690020136656841
720,0.1422119140625,0.5172119140625,0.77001953125,-31.005859375,-2.0751953125,27.587890625,-0.0093294656479235,-0.0339304257083707,-0.0505152526241215,-0.0020399653796387145,0.02298218964382217,0.0831845325781714,0.08632501931551241
721,0.14697265625,0.517578125,0.77587890625,-41.259765625,18.06640625,19.775390625,-0.0086890110275391,-0.0305991750471478,-0.0458698954244508,-0.0021268554899141054,0.02267619789335069,0.0827258336239269,0.08580382866718136
722,0.1060791015625,0.4881591796875,0.8463134765625,-49.98779296875,23.681640625,18.00537109375,-0.0018619223286938,-0.0085682708773839,-0.0148546691655171,-0.0021454747132010434,0.022590515184576852,0.08257728693227172,0.08563844204061816
723,0.074462890625,0.4471435546875,0.8916015625,-61.279296875,24.96337890625,15.0146484375,1.6206277960916776e-05,9.731737077186588e-05,0.0001940502528303,-0.002145312650421434,0.022591488358284572,0.08257922743480002,0.08564056583383248
724,0.1048583984375,0.4322509765625,0.84033203125,-46.81396484375,16.66259765625,20.69091796875,-0.0054276100901069,-0.0223738851327926,-0.0434967029805547,-0.002199588751322503,0.022367749506956646,0.08214426040499448,0.08516357159117065
725,0.115966796875,0.4866943359375,0.8582763671875,-25.81787109375,9.82666015625,21.1181640625,-0.0007636979367069,-0.0032051196564743,-0.0056521686241964,-0.002207225730689572,0.022335698310391904,0.08208773871875251,0.08510083496886056
726,0.1875,0.641845703125,0.88525390625,-5.43212890625,1.15966796875,30.3955078125,0.0184916655270193,0.0633002456647577,0.0873057020845993,-0.002022309075419379,0.022968700767039482,0.0829607957395985,0.08610542711507625
727,0.1861572265625,0.5897216796875,0.86962890625,24.96337890625,-6.40869140625,47.54638671875,0.0117040274439706,0.03707682398808,0.0546750764005551,-0.0019052688009796729,0.023339469006920282,0.08350754650360405,0.08672872180414382
728,0.186279296875,0.526611328125,0.8524169921875,49.74365234375,-11.23046875,59.75341796875,0.0034973573402318,0.0098870246171429,0.0160039621932103,-0.0018702952275773549,0.02343833925309171,0.08366758612553615,0.08690868034468897
729,0.22900390625,0.554443359375,0.7879638671875,83.80126953125,-9.3994140625,95.3369140625,-0.002238003551833,-0.0054184499639794,-0.0077005932447132,-0.001892675263095685,0.023384154753451916,0.08359058019308901,0.08682042392318853
730,0.2384033203125,0.5733642578125,0.8104248046875,119.384765625,-15.9912109375,119.0185546875,0.0048956650281093,0.0117741621285353,0.0166422530064608,-0.0018437186128145919,0.02350189637473727,0.08375700272315362,0.08701134372424374
731,0.2393798828125,0.595458984375,0.784423828125,186.21826171875,-26.79443359375,158.26416015625,0.0031900337550041,0.0079352292998012,0.0104534201477085,-0.001811818275264551,0.023581248667735283,0.0838615369246307,0.087132745564187
732,0.1966552734375,0.6112060546875,0.80419921875,185.85205078125,-22.15576171875,168.88427734375,0.0055550473948626,0.0172651286816122,0.0227167301287121,-0.001756267801315925,0.023753899954551405,0.08408870422591783,0.08739703895461601
733,0.164306640625,0.679443359375,0.8714599609375,166.6259765625,-14.7705078125,170.22705078125,0.0172334601173803,0.0712640705894049,0.091403916625541,-0.001583933200142122,0.024466540660445454,0.08500274339217323,0.08846799896271755
734,0.1915283203125,0.8939208984375,0.9539794921875,165.10009765625,-36.68212890625,192.32177734375,0.046574731765361,0.2173784325798208,0.2319831285827255,-0.0011181858824885122,0.026640324986243663,0.08732257467800049,0.09130273436998175
735,0.25,0.876953125,0.77587890625,159.3017578125,-37.17041015625,202.57568359375,0.0411974109544445,0.1445127931136376,0.1278568086066649,-0.0007062117729440672,0.02808545291738004,0.08860114276406714,0.09294866271088155
736,0.3114013671875,0.75146484375,0.633544921875,153.9306640625,-29.60205078125,196.47216796875,0.0093757409533199,0.0226252690351383,0.0190749100539908,-0.0006124543634108683,0.028311705607731424,0.08879189186460705,0.09319832528357032
737,0.4395751953125,0.7122802734375,0.530029296875,150.390625,-26.18408203125,186.6455078125,-0.0041232366902522,-0.0066812235733468,-0.0049717005579215,-0.0006536867303133903,0.028244893371997957,0.08874217485902784,0.09313095568417193
738,0.4833984375,0.660400390625,0.4173583984375,151.79443359375,-17.51708984375,176.08642578125,-0.0427840585641542,-0.0584499385939581,-0.0369390647047584,-0.0010815273159549322,0.027660393986058376,0.08837278421198026,0.0926067820744051
739,0.578857421875,0.7288818359375,0.2734375,94.8486328125,31.8603515625,154.23583984375,-0.0178353626288348,-0.0224578132131532,-0.0084249709592134,-0.0012598809422432803,0.027435815853926845,0.08828853450238813,0.09246175758733224
740,0.5948486328125,0.7933349609375,0.350341796875,73.73046875,52.55126953125,150.2685546875,0.0292141876608276,0.0389622420701249,0.0172059754948851,-0.0009677390656350042,0.027825438274628092,0.08846059425733699,0.0927387096655733
741,0.538818359375,0.7811279296875,0.6239013671875,73.1201171875,46.69189453125,150.93994140625,0.0643672441495232,0.0933135467405525,0.0745312607268267,-0.0003240666241397721,0.028758573742033618,0.08920590686460525,0.09372755412571851
742,0.5205078125,0.6796875,0.6800537109375,94.29931640625,30.09033203125,157.3486328125,0.0444333453358954,0.0580217792753906,0.058053041009914,0.00012026682921918188,0.029338791534787523,0.0897864372747044,0.09445836898505265
743,0.4212646484375,0.58154296875,0.785888671875,26.85546875,39.4287109375,141.7236328125,0.0255456030313016,0.0352649240339383,0.0476565031340249,0.0003757228595321979,0.029691440775126907,0.09026300230604464,0.09502174702809386
744,0.6146240234375,0.4840087890625,0.5426025390625,16.357421875,11.41357421875,112.79296875,-0.0309393331671944,-0.024364340815874,-0.027313870094971,6.632952786025389e-05,0.029447797366968165,0.08998986360509494,0.09468554652657328
745,0.6796875,0.4727783203125,0.426025390625,3.662109375,22.15576171875,104.43115234375,-0.0502769668040979,-0.0349717479224625,-0.031513400529149,-0.0004364401401807251,0.02909807988774354,0.08967472959980345,0.09427855462377079
746,0.7086181640625,0.4564208984375,0.4217529296875,13.36669921875,28.9306640625,84.3505859375,-0.0432190649969607,-0.02783739604197,-0.0257229749465115,-0.0008686307901503321,0.02881970592732384,0.08941749985033834,0.09395115352496893
747,0.7493896484375,0.53271484375,0.46142578125,20.56884765625,30.82275390625,83.80126953125,0.0209280945215719,0.0148770491109528,0.0128861699448675,-0.0006593498449346131,0.028968476418433368,0.08954636154978701,0.09411778915289351
748,0.731689453125,0.6016845703125,0.5540771484375,19.83642578125,29.1748046875,86.73095703125,0.0649713072307696,0.0534273562463236,0.0491999939139912,-9.636772626917022e-06,0.029502749980896605,0.09003836148892692,0.09474871444464754
749,0.6878662109375,0.600830078125,0.625,1.46484375,30.3955078125,89.53857421875,0.0663182713146324,0.0579269798421687,0.0602572403071726,0.000653545940519407,0.030082019779318292,0.09064093389199865,0.09550462780993042
750,0.68408203125,0.517822265625,0.609375,-2.99072265625,29.052734375,82.82470703125,0.0340318246698037,0.025760706682603,0.0303152870720307,0.000993864187217444,0.030339626846144323,0.09094408676271895,0.09587652288381586
751,0.7021484375,0.473388671875,0.54052734375,-3.0517578125,30.09033203125,69.7021484375,0.0032351460168315,0.0021811363444493,0.0024904774969627,0.001026215647385759,0.030361438209588816,0.09096899153768857,0.09590739007028433
752,0.73193359375,0.4505615234375,0.4908447265625,-1.52587890625,35.15625,64.63623046875,-0.0075588948370483,-0.0046530821953878,-0.0050690987557991,0.000950626699015276,0.030314907387634937,0.09091830055013059,0.09584380353453029
753,0.775146484375,0.5338134765625,0.463134765625,2.13623046875,43.88427734375,64.88037109375,0.0361749828427518,0.0249123149561187,0.0216138401425827,0.001312376527442794,0.030564030537196123,0.09113443895155642,0.09613203554405474
754,0.7091064453125,0.8233642578125,0.673095703125,29.47998046875,48.27880859375,107.48291015625,0.1543408354137166,0.1792096634301117,0.14650290350684,0.00285578488157996,0.03235612717149724,0.09259946798662481,0.09813121799016822
755,0.6490478515625,0.7281494140625,0.7540283203125,29.60205078125,41.1376953125,127.01416015625,0.1226045778440329,0.1375467945908701,0.1424352976006379,0.004081830660020289,0.03373159511740594,0.09402382096263119,0.09997480062052944
756,0.6075439453125,0.4736328125,0.6400146484375,12.02392578125,40.95458984375,122.98583984375,0.0009263369014817,0.0007221593686456,0.0009758457654146,0.004091094029035106,0.0337388167110924,0.09403357942028534,0.09998679343798463
757,0.584228515625,0.0992431640625,0.6031494140625,5.92041015625,43.27392578125,94.970703125,-0.1067132717585755,-0.0181274320810116,-0.1101693012451152,0.003023961311449351,0.03355754239028228,0.09293188640783419,0.09885134548708648
758,0.6199951171875,0.112548828125,0.552978515625,-6.16455078125,46.56982421875,70.86181640625,-0.1195387199636784,-0.0217000787175647,-0.1066175234171024,0.001828574111812567,0.033340541603106635,0.09186571117366317,0.09774581467824481
759,0.68603515625,0.29541015625,0.53271484375,-6.7138671875,56.7626953125,48.76708984375,-0.0617358312413242,-0.026583756513168,-0.0479386419105229,0.0012112157993993248,0.03307470403797495,0.09138632475455793,0.09719497642912353
760,0.675048828125,0.32275390625,0.5679931640625,-1.5869140625,56.70166015625,49.1943359375,-0.0435449148163713,-0.0208196663245001,-0.0366391480362705,0.0007757666512356118,0.03286650737472995,0.09101993327419523,0.09677518986883622
761,0.645751953125,0.2940673828125,0.622314453125,-11.65771484375,57.67822265625,39.48974609375,-0.0384568676252048,-0.0175127777143891,-0.0370610796130991,0.00039119797498356375,0.032691379597586064,0.09064932247806425,0.09636482242800627
762,0.5164794921875,0.1715087890625,0.9100341796875,-25.390625,48.76708984375,24.7802734375,0.0293925754752218,0.0097604747205593,0.0517895651542848,0.0006851237297357817,0.032788984344791654,0.0911672181296071,0.09688678212418554
763,0.46142578125,-0.0115966796875,0.9249267578125,-48.15673828125,38.57421875,-1.0986328125,0.0150435250685683,-0.0003780780109825,0.0301547062022598,0.0008355589804214647,0.03278520356468183,0.09146876519162969,0.09717048284982882
764,0.5126953125,-0.2030029296875,0.5975341796875,-84.53369140625,32.04345703125,-92.71240234375,-0.1178571784529085,0.0466658304207587,-0.1373597353635683,-0.0003430128041076202,0.03325186186888941,0.09009516783799401,0.09603615591686182
765,0.62744140625,0.0355224609375,0.427978515625,-95.5810546875,46.7529296875,-131.53076171875,-0.1977750298597917,-0.0111969909901166,-0.1349025787331575,-0.002320763102705537,0.03313989195898825,0.08874614205066243,0.0947603087231603
766,0.7552490234375,0.468017578125,0.49462890625,-77.392578125,63.3544921875,-107.11669921875,0.0125565012934648,0.0077810935767163,0.0082235240409115,-0.0021951980897708893,0.03321770289475541,0.08882837729107154,0.09486155855994845
767,0.8148193359375,1.0228271484375,0.836181640625,-46.2646484375,49.1943359375,-47.7294921875,0.289872435464798,0.3638713313497442,0.2974720873309163,0.0007035262648770911,0.036856416208252855,0.0918030981643807,0.09892774735886922
768,0.7294921875,0.8851318359375,0.8380126953125,-30.21240234375,36.865234375,0.79345703125,0.2159540417762366,0.2620285737817088,0.2480797350726012,0.002863066682639457,0.03947670194606994,0.09428389551510671,0.10225487812750862
769,0.5665283203125,0.3282470703125,0.785888671875,-41.748046875,40.283203125,36.4990234375,0.0126822814662684,0.0073481264517983,0.0175928739667822,0.0029898894973021412,0.039550183210587925,0.09445982425477453,0.10244908408297285
770,0.5101318359375,0.1585693359375,0.8446044921875,-46.38671875,38.4521484375,31.005859375,-0.0003228440684712,-0.0001003528224321,-0.0005345197678278,0.0029866610566174293,0.03954917968236361,0.09445447905709625,0.10244367414224478
771,0.5098876953125,0.1318359375,0.8699951171875,-68.17626953125,31.982421875,6.16455078125,0.0085156052732191,0.0022017844613542,0.0145297387556219,0.00307181710934962,0.03957119752697715,0.09459977644465248,0.10258866134934484
772,0.585205078125,0.2347412109375,0.8133544921875,-75.8056640625,29.052734375,0.6103515625,0.0165659477007984,0.006645039096503,0.0230243866354652,0.0032374765863576044,0.03963764791794218,0.09483002031100712,0.10283169326282623
773,0.613037109375,0.2030029296875,0.7393798828125,-82.275390625,29.4189453125,-5.37109375,-0.0114366456038353,-0.0037871648027037,-0.0137936603788192,0.003123110130319251,0.03959977626991514,0.09469208370721893,0.10268635164581706
774,0.6175537109375,0.0675048828125,0.622802734375,-91.9189453125,41.748046875,-25.45166015625,-0.0844781097732794,-0.009234314035308,-0.0851961486584842,0.0022783290325864573,0.039507433129562064,0.09384012222063409,0.10184299973022735
775,0.59814453125,0.020751953125,0.6431884765625,-99.609375,52.001953125,-42.41943359375,-0.0826654497190086,-0.0028679849902513,-0.0888906641978482,0.0014516745353963714,0.03947875327965955,0.09295121557865561,0.1009980583824395
776,0.5506591796875,-0.0179443359375,0.7054443359375,-109.06982421875,63.232421875,-94.54345703125,-0.0645355673025383,0.0021030211468572,-0.0826759129774704,0.0008063188623709883,0.03949978349112812,0.09212445644888091,0.10023870770294063
777,0.4913330078125,0.0943603515625,0.7353515625,-115.66162109375,62.3779296875,-110.41259765625,-0.0610914489840677,-0.0117325938048905,-0.0914322704795091,0.00019540437253031122,0.03938245755307922,0.09121013374408582,0.09934940685984447
778,0.5631103515625,0.2803955078125,0.6658935546875,-123.35205078125,69.7021484375,-120.42236328125,-0.0516121504541581,-0.0256997853009324,-0.061032794434735,-0.00032071713201126985,0.03912545970006989,0.09059980579973848,0.09868753349421032
779,0.59521484375,0.612060546875,0.8741455078125,-105.224609375,69.7021484375,-75.98876953125,0.1080907580132626,0.1111499304098643,0.158744445884531,0.0007601904481213562,0.040236959004168536,0.09218725025858379,0.10058866670584371
780,0.5205078125,0.556640625,0.99365234375,-73.18115234375,40.34423828125,-40.1611328125,0.1048486981493057,0.1121271256005708,0.2001567549097909,0.0018086774296144131,0.041358230260174246,0.09418881780768171,0.10288492564174136
781,0.4483642578125,0.421630859375,0.9779052734375,-53.77197265625,13.18359375,-3.7841796875,0.0603266738512921,0.0567297390368535,0.1315755470249663,0.002411944168127334,0.04192552765054278,0.09550457327793137,0.10432972184591673
782,0.3138427734375,-0.026123046875,0.8116455078125,-52.734375,-5.4931640625,-8.23974609375,-0.0466465360503895,0.003882675501666,-0.1206350907036329,0.001945478807623439,0.04196435440555944,0.09429822237089504,0.10323248844611407
783,0.219482421875,-0.2166748046875,0.7191162109375,-60.60791015625,-4.7607421875,-23.98681640625,-0.0610194947088681,0.0602389338755511,-0.1999253856117588,0.001335283860534758,0.042566743744314954,0.09229896851477745,0.10165043160200679
784,0.4381103515625,-0.0316162109375,0.5853271484375,-127.44140625,42.724609375,-86.36474609375,-0.1605551864090086,0.0115864567511655,-0.2145060236364437,-0.00027026800355532785,0.04268260831182661,0.09015390827841302,0.09974770811886889
785,0.5731201171875,0.055908203125,0.5233154296875,-149.4140625,63.04931640625,-112.1826171875,-0.1634362643321003,-0.0159433033150376,-0.1492334963134641,-0.0019046306468763308,0.04252317527867623,0.08866157331527838,0.0983500006935563
786,0.653564453125,0.2073974609375,0.5279541015625,-139.2822265625,80.50537109375,-121.15478515625,-0.10166295859081,-0.0322609948908827,-0.0821240746928004,-0.002921260232784431,0.0422005653297674,0.08784033256835037,0.0974953614343678
787,0.529541015625,0.25830078125,0.7774658203125,-103.02734375,77.69775390625,-107.84912109375,-0.0133036359093069,-0.0064892792955494,-0.0195322399968593,-0.0030542965918775,0.042135672536811906,0.08764501016838178,0.09729538239411131
788,0.4561767578125,0.201904296875,0.832763671875,-95.88623046875,72.93701171875,-99.30419921875,-0.0137446318133882,-0.0060833880169505,-0.0250912170807959,-0.003191742910011382,0.0420748386566424,0.08739409799757382,0.09704745043325783
789,0.3355712890625,-0.0045166015625,0.8602294921875,-95.703125,70.9228515625,-101.25732421875,-0.027846519984721,0.0003747985592705,-0.0713839310048488,-0.0034702081098585916,0.042078586642235107,0.08668025868752532,0.09641637332045903
790,0.331787109375,-0.0374755859375,0.8477783203125,-98.388671875,67.68798828125,-110.4736328125,-0.0323493560030214,0.0036538823741455,-0.0826586745551816,-0.0037937016698888055,0.04211512546597656,0.0858536719419735,0.09570229334396889
791,0.3468017578125,-0.0028076171875,0.8056640625,-98.9990234375,66.95556640625,-118.95751953125,-0.0485762954911003,0.0003932611039406,-0.1128488385220916,-0.004279464624799808,0.042119058077015964,0.08472518355675258,0.09471370333534307
792,0.31494140625,0.1134033203125,0.869873046875,-97.71728515625,69.091796875,-117.919921875,-0.0229584231728655,-0.0082668120649581,-0.063411520748,-0.0045090488565284635,0.04203638995636638,0.08409106834927259,0.09412065330349283
793,0.2529296875,0.1785888671875,0.99755859375,-87.09716796875,60.48583984375,-102.96630859375,0.0107769899517068,0.0076094287159011,0.0425046148095311,-0.004401278957011395,0.04211248424352539,0.0845161144973679,0.09452939328775366
