,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
303,0.1019287109375,0.0465087890625,0.9102783203125,-79.16259765625,3.23486328125,2.197265625,-0.009207975767870061,-0.004201483553962268,-0.08223218598923
304,0.082275390625,0.0860595703125,0.93408203125,-63.1103515625,10.25390625,1.0986328125,-0.005099237039987082,-0.0053337716812921245,-0.057892228234393384
305,0.06884765625,0.101806640625,0.9664306640625,-62.255859375,12.63427734375,2.44140625,-0.001822299002833735,-0.002694676185041374,-0.02558003759828844
306,0.040771484375,0.085205078125,1.0692138671875,-72.69287109375,12.39013671875,0.30517578125,0.0027872130823420674,0.0058247746451340204,0.07309341134201845
307,0.0125732421875,0.0726318359375,1.134033203125,-76.23291015625,6.103515625,-2.01416015625,0.0015093993404064203,0.008719345704289512,0.13613902788714216
308,0.0010986328125,0.04736328125,1.185791015625,-79.89501953125,-1.0986328125,-1.708984375,0.00017287355123516847,0.007452770875471705,0.18658818629982504
309,0.000732421875,-0.134033203125,1.0958251953125,-90.8203125,-17.4560546875,6.9580078125,6.899144485233366e-05,-0.01262543440797709,0.10322270007323346
310,-0.0048828125,-0.1922607421875,1.0152587890625,-91.73583984375,-24.90234375,3.11279296875,-0.00015742304429598863,-0.006198532369154574,0.03273218648524354
311,0.025146484375,-0.2178955078125,0.876708984375,-91.73583984375,-28.38134765625,-17.08984375,-0.002678707713428421,0.023211132371212292,-0.09339067377593652
312,0.0352783203125,-0.197265625,0.8375244140625,-92.34619140625,-22.4609375,-29.84619140625,-0.005687480439393737,0.03180265878913589,-0.13502354081204293
313,0.0423583984375,-0.1575927734375,0.85693359375,-95.15380859375,-15.56396484375,-35.58349609375,-0.0061992021548456224,0.02306389043776859,-0.1254132539683466
314,0.0711669921875,-0.091064453125,1.0345458984375,-120.78857421875,-15.68603515625,-30.33447265625,0.00280171830282289,-0.0035850460615881236,0.04072823776402057
315,0.1142578125,-0.0706787109375,1.1024169921875,-123.47412109375,-16.05224609375,-23.98681640625,0.01137600412389769,-0.007037079474077736,0.1097614244048291
316,0.161376953125,-0.109130859375,1.0986328125,-152.52685546875,6.89697265625,-10.498046875,0.016744339894496016,-0.011323328188864931,0.11399323680065364
317,0.09716796875,-0.1807861328125,1.04736328125,-141.6015625,6.40869140625,-1.8310546875,0.006125686617352325,-0.011397163166204514,0.06602812961919968
318,0.063720703125,-0.252197265625,0.98974609375,-109.06982421875,-1.03759765625,6.591796875,0.0014544017476478856,-0.005756310365211749,0.022590592662699353
319,0.0655517578125,-0.3341064453125,0.880615234375,-32.3486328125,-11.41357421875,10.31494140625,-0.0038780941038884732,0.019766002909390602,-0.052097897328587446
320,0.080078125,-0.3486328125,0.854248046875,-13.24462890625,-7.32421875,6.89697265625,-0.00638818639245814,0.02781198222082385,-0.06814714691222876
321,0.0780029296875,-0.3431396484375,0.9036865234375,-16.17431640625,3.35693359375,-2.3193359375,-0.0024304752343467,0.010691808894755201,-0.028157759248620687
322,0.0650634765625,-0.3287353515625,0.9508056640625,-26.55029296875,1.64794921875,-4.21142578125,0.0005248749213893045,-0.0026519477735485885,0.007670264095124379
323,0.0740966796875,-0.33349609375,0.986328125,-38.818359375,-1.3427734375,-5.06591796875,0.0031103796152698216,-0.013999270360654287,0.041403405751861876
324,0.094970703125,-0.3377685546875,1.0198974609375,-65.61279296875,-7.75146484375,-7.62939453125,0.006917696779285999,-0.024603170936098154,0.07428966142793643
325,0.1065673828125,-0.3438720703125,1.0128173828125,-82.21435546875,-9.8876953125,-7.87353515625,0.00742543871307117,-0.023960436259703885,0.07057143757428581
326,0.1124267578125,-0.3564453125,0.9903564453125,-105.8349609375,-10.92529296875,-4.0283203125,0.00621711106717902,-0.019711144751533922,0.054765930605888594
327,0.1126708984375,-0.3963623046875,0.921875,-110.595703125,-7.62939453125,-1.46484375,0.0010910123399212233,-0.003838046660589611,0.00892667951363497
328,0.090576171875,-0.419677734375,0.896484375,-108.0322265625,-5.31005859375,1.708984375,-0.000547582340888537,0.0025371807115563204,-0.005419736807931827
329,0.0828857421875,-0.465576171875,0.84716796875,-87.0361328125,0.6103515625,2.62451171875,-0.002544194337664262,0.014290953172093506,-0.026003989253888027
330,0.10693359375,-0.4832763671875,0.820068359375,-78.18603515625,4.82177734375,1.953125,-0.004703989645596086,0.02125924087547364,-0.036074660318623865
331,0.118408203125,-0.4786376953125,0.7969970703125,-90.39306640625,16.9677734375,2.8076171875,-0.007936105281421406,0.0320798647509828,-0.0534173519406189
332,0.1048583984375,-0.4857177734375,0.7823486328125,-101.1962890625,24.47509765625,8.7890625,-0.008280011443618956,0.03835409258924312,-0.06177717501996962
333,0.0909423828125,-0.5155029296875,0.790283203125,-111.51123046875,28.1982421875,16.7236328125,-0.004996016269255468,0.02831970027525617,-0.0434150460767247
334,0.037353515625,-0.56982421875,0.7860107421875,-120.78857421875,33.0810546875,18.4326171875,-0.0010938592820279973,0.016686716106231025,-0.023017516068556457
335,0.0609130859375,-0.5799560546875,0.800048828125,-121.64306640625,44.25048828125,9.521484375,-0.0006141048667657207,0.005846918280569016,-0.008065818230025118
336,0.078125,-0.5887451171875,0.86474609375,-117.7978515625,43.15185546875,1.0986328125,0.0036530017565604375,-0.02752879292482966,0.04043416319292832
337,-0.0068359375,-0.576171875,1.0067138671875,-96.19140625,13.916015625,6.89697265625,-0.0009426548622732681,-0.07945233839160458,0.13882276159228032
338,0.048583984375,-0.572265625,0.9775390625,-99.2431640625,2.13623046875,13.427734375,0.005732215956282859,-0.06751916684184439,0.11533564165304816
339,0.0338134765625,-0.7828369140625,0.814453125,-116.39404296875,-10.43701171875,14.83154296875,0.0038948591620938033,-0.09017231699100198,0.09381408061187668
340,0.0052490234375,-0.76513671875,0.760986328125,-116.02783203125,-16.05224609375,9.765625,0.0003849825689766235,-0.05611792424059311,0.0558135194186116
341,0.0072021484375,-0.6839599609375,0.6917724609375,-120.91064453125,-18.4326171875,8.544921875,-0.0002011317976824492,0.019100702752792416,-0.019318879618075067
342,0.040283203125,-0.595458984375,0.5711669921875,-136.962890625,-8.4228515625,17.822265625,-0.008480452405910863,0.12535650556373684,-0.12024253577956637
343,0.0484619140625,-0.6163330078125,0.5128173828125,-157.958984375,4.39453125,29.23583984375,-0.011871031307734996,0.15097440068703774,-0.12561763859897912
344,0.0194091796875,-0.6961669921875,0.4559326171875,-210.3271484375,33.50830078125,49.49951171875,-0.003907783056213079,0.14016406773322726,-0.09179603594311833
345,-0.0018310546875,-0.7645263671875,0.4876708984375,-232.5439453125,37.17041015625,54.0771484375,0.00018814414705439663,0.07855645286677877,-0.05010905783215411
346,-0.015625,-0.823974609375,0.503173828125,-246.58203125,36.68212890625,54.26025390625,0.0005568323465434753,0.029364205774753536,-0.017931741659782834
347,-0.00048828125,-0.884521484375,0.4443359375,-232.91015625,26.123046875,42.96875,5.0043829786621474e-06,0.009065439765846034,-0.00455398851058233
348,-0.0423583984375,-0.919189453125,0.351318359375,-209.53369140625,26.79443359375,40.4052734375,0.0006471999413358207,0.014044425239938693,-0.0053678427411080415
349,-0.0467529296875,-1.0341796875,0.367431640625,-158.3251953125,13.916015625,32.04345703125,-0.004192532742789035,-0.0927392621329209,0.03294914766526108
350,-0.0693359375,-1.0830078125,0.3289794921875,-146.05712890625,10.3759765625,19.59228515625,-0.008192776502565632,-0.12796886114570805,0.03887241668030696
351,-0.111083984375,-1.09521484375,0.268310546875,-129.2724609375,6.34765625,7.14111328125,-0.01304508958426187,-0.12861598214285425,0.03150890868814017
352,-0.10400390625,-1.0107421875,0.19970703125,-122.74169921875,7.9345703125,0.1220703125,-0.003567398549757844,-0.03466908449764667,0.006850075149535017
353,-0.09033203125,-0.957275390625,0.2076416015625,-128.5400390625,9.033203125,5.55419921875,0.0014975031538092814,0.01586948612455728,-0.0034422336008507947
354,-0.05712890625,-0.9091796875,0.173095703125,-132.01904296875,5.37109375,20.93505859375,0.0044807405256018,0.0713088791339363,-0.013576260823297753
355,-0.0616455078125,-0.9296875,0.143310546875,-114.92919921875,1.0986328125,23.86474609375,0.003747960017207561,0.05652369008129263,-0.008713079327132032
356,-0.076416015625,-0.925048828125,0.1243896484375,-77.81982421875,-7.14111328125,4.5166015625,0.00518165805970874,0.06272620571321535,-0.008434679812848563
357,-0.070068359375,-0.9111328125,0.073486328125,-77.63671875,-5.859375,20.69091796875,0.006360981233914515,0.08271491973856775,-0.006671273001422526
358,-0.068359375,-0.9593505859375,0.0091552734375,-80.810546875,-4.0283203125,37.7197265625,0.002713078625398246,0.03807515163750865,-0.00036335874447298195
359,-0.0966796875,-1.0013427734375,0.0902099609375,-69.03076171875,-5.615234375,15.0146484375,-0.0009606095459696889,-0.00994934356766334,0.000896326331403536
360,-0.0987548828125,-1.03564453125,0.1495361328125,-56.2744140625,-22.0947265625,-16.78466796875,-0.004795171544715663,-0.05028706475323571,0.007260921065854988
361,-0.07861328125,-1.0279541015625,0.1422119140625,-38.87939453125,-39.36767578125,-54.01611328125,-0.0030757361600073493,-0.04021859348357434,0.0055640258174046
362,-0.02294921875,-0.987060546875,-0.0220947265625,-19.59228515625,-29.1748046875,-46.0205078125,0.0002887436103795295,0.012419046986855729,0.0002779925185036961
363,-0.0277099609375,-1.026611328125,-0.049560546875,-9.1552734375,-13.12255859375,-27.52685546875,-0.0007594751273698674,-0.028137382472161236,-0.0013583563952077843
364,-0.035400390625,-1.05322265625,0.012939453125,21.05712890625,3.72314453125,-15.0146484375,-0.0018103951137438258,-0.053862376004764755,0.000661730627782223
365,-0.0438232421875,-1.002685546875,0.036865234375,31.31103515625,7.9345703125,-15.19775390625,-0.00018848402854805497,-0.00431255657519143,0.00015855759504599577
366,-0.043212890625,-0.9874267578125,0.067626953125,37.109375,9.94873046875,-17.7001953125,0.00040641084464858074,0.00928660260554341,-0.0006360214913426932
367,-0.0499267578125,-1.0238037109375,0.1492919921875,60.4248046875,-10.31494140625,-28.25927734375,-0.0017272451564004432,-0.03541908343943899,0.005164843096033606
368,-0.047607421875,-1.0234375,0.1307373046875,69.3359375,-25.32958984375,-33.8134765625,-0.0015142478641521546,-0.03255244639244022,0.004158357596171693
369,-0.030517578125,-1.004150390625,0.07470703125,50.1708984375,-20.69091796875,-31.67724609375,-0.00022380867776721362,-0.00736420073325239,0.0005478836431741376
370,-0.0172119140625,-0.98974609375,0.0875244140625,47.36328125,-12.02392578125,-21.91162109375,0.00010811913663975465,0.006217233757979628,-0.000549797311848963
371,-0.019287109375,-0.9659423828125,0.111083984375,50.4150390625,-6.34765625,-9.27734375,0.0005453929881795186,0.027314523515598335,-0.0031411874635655828
372,0.00537109375,-0.90283203125,0.1439208984375,50.23193359375,5.9814453125,21.78955078125,-0.0005037881945980376,0.08468221561925111,-0.013499233668888192
373,0.0184326171875,-0.937744140625,0.1656494140625,38.39111328125,9.94873046875,38.4521484375,-0.0009204138025268159,0.046825290271595967,-0.008271533311449584
374,0.015380859375,-1.0289306640625,0.176025390625,16.54052734375,7.62939453125,42.90771484375,0.0006481261020349263,-0.04335757868295535,0.007417443167733021
375,-0.059326171875,-1.18408203125,0.159912109375,10.3759765625,6.4697265625,24.47509765625,-0.009734927918396617,-0.19429794405030262,0.0262402378047316
376,-0.07470703125,-1.16748046875,0.144287109375,5.31005859375,5.92041015625,2.685546875,-0.011327914647226055,-0.17702643085959174,0.02187842338728957
377,-0.0521240234375,-1.022216796875,0.1551513671875,-3.23486328125,4.21142578125,-20.69091796875,-0.0017741867805391412,-0.03479400491858265,0.005281010299918622
378,-0.035400390625,-0.9390869140625,0.170654296875,-5.79833984375,1.77001953125,-15.68603515625,0.0016633001956054818,0.044123339326872284,-0.008018254046401595
379,-0.0150146484375,-0.8798828125,0.1627197265625,-0.244140625,1.8310546875,15.9912109375,0.0017628365160838998,0.10330508624335591,-0.01910456159300685
380,0.005126953125,-0.816162109375,0.1710205078125,1.708984375,4.45556640625,35.70556640625,-0.0010211847714887744,0.16256289005176103,-0.03406380630608991
381,-0.01171875,-0.8712158203125,0.19189453125,0.67138671875,4.82177734375,45.5322265625,0.0014162718403448252,0.10529095963063585,-0.023191451385646576
382,-0.050048828125,-1.05810546875,0.19677734375,-8.9111328125,6.4697265625,28.99169921875,-0.0035959413170879822,-0.07602346179638697,0.014138188788160573
383,-0.074951171875,-1.1116943359375,0.1849365234375,-12.87841796875,3.90625,10.68115234375,-0.008591082899694395,-0.12742506835100462,0.021197867415369727
384,-0.1925048828125,-1.294189453125,0.1563720703125,-3.90625,-5.9814453125,-39.85595703125,-0.04641764680186423,-0.3120608062101232,0.03770513985617502
385,0.0068359375,-1.0745849609375,0.0484619140625,23.3154296875,-12.02392578125,-6.40869140625,0.0004810574362693254,-0.07562051091926582,0.003410353610695046
386,-0.01025390625,-0.930908203125,0.1661376953125,-0.30517578125,-1.46484375,0.9765625,0.0005890689744529003,0.05347904760925959,-0.009544319931314228
387,-0.068115234375,-1.02490234375,0.1563720703125,-1.953125,4.8828125,-3.0517578125,-0.00255664988415082,-0.03846887531779618,0.005869298389959133
388,-0.0538330078125,-1.00439453125,0.18701171875,6.89697265625,-4.2724609375,-6.53076171875,-0.0012141114575398087,-0.022652401525255182,0.004217729598528311
389,-0.0228271484375,-0.996337890625,0.19189453125,4.150390625,0.244140625,-3.60107421875,-0.00033525958850451576,-0.01463309498060892,0.0028183319418668496
390,-0.04296875,-0.983642578125,0.1817626953125,-1.0986328125,1.77001953125,-0.06103515625,-5.2255762799958324e-05,-0.0011962412972785924,0.00022104781479868752
391,-0.0546875,-0.9952392578125,0.1588134765625,-3.90625,1.46484375,1.28173828125,-0.0005046290018322066,-0.009183571990932997,0.001465451632552905
392,-0.05126953125,-1.00048828125,0.14404296875,-0.244140625,0.67138671875,-0.48828125,-0.000613126004345064,-0.011964716027647983,0.0017225921074456594
393,-0.041015625,-0.997802734375,0.1500244140625,0.244140625,0.42724609375,-0.8544921875,-0.0004001206444780537,-0.009733887345129817,0.001463536523998599
394,-0.0330810546875,-0.994873046875,0.1580810546875,-0.8544921875,0.244140625,1.0986328125,-0.00025919411602075444,-0.007794952197672123,0.001238584428955264
395,-0.0380859375,-0.9931640625,0.1588134765625,-5.0048828125,0.244140625,1.46484375,-0.00024605069668153336,-0.006416245090387676,0.0010259998602008815
396,-0.0430908203125,-0.9951171875,0.1533203125,-6.04248046875,-0.732421875,1.64794921875,-0.0003326927156152045,-0.007683034044462184,0.001183745186438236
397,-0.036865234375,-1.00830078125,0.1331787109375,-2.44140625,-2.197265625,0.6103515625,-0.0006420891401773415,-0.01756177582074445,0.0023196001719651567
398,-0.0423583984375,-0.996337890625,0.1458740234375,-1.40380859375,-4.39453125,0.54931640625,-0.00032994492841491725,-0.007760837192284026,0.0011362656756652065
399,-0.043701171875,-1.00048828125,0.1485595703125,-2.86865234375,-5.06591796875,0.48828125,-0.0005353158646411146,-0.012255443649716704,0.001819774880637533
400,-0.041259765625,-0.9896240234375,0.156005859375,-3.35693359375,-0.48828125,0.732421875,-0.00011086839574921169,-0.0026592014329552107,0.0004192006206138843
401,-0.0574951171875,-1.0072021484375,0.1312255859375,-3.7841796875,-1.03759765625,-0.42724609375,-0.000980009059178939,-0.0171678444740667,0.002236751037404159
402,-0.042236328125,-1.0289306640625,0.106689453125,12.8173828125,0.06103515625,-7.6904296875,-0.001440463790040963,-0.03509152972906145,0.003638628186404049
403,-0.03857421875,-1.0030517578125,0.1373291015625,16.6015625,-0.1220703125,-8.056640625,-0.0005004290508265343,-0.01301273895772665,0.0017815907663919284
404,-0.0322265625,-0.987060546875,0.1646728515625,13.48876953125,-1.52587890625,-5.92041015625,-3.9312394179465665e-05,-0.001204090982330153,0.0002008803778337098
405,-0.03271484375,-0.9849853515625,0.1727294921875,5.126953125,-1.708984375,-5.0048828125,-1.800905520367558e-05,-0.0005422203971584274,9.508512355672009e-05
406,-0.030029296875,-0.990234375,0.1700439453125,2.3193359375,-1.953125,-4.8828125,-0.00015466125772541162,-0.005100049279140389,0.000875785089477634
407,-0.0257568359375,-0.994384765625,0.161376953125,-0.3662109375,-3.41796875,-2.62451171875,-0.00019741258467284402,-0.007621435614905151,0.001236869369372037
408,-0.02978515625,-0.99755859375,0.158447265625,-0.6103515625,-5.18798828125,-2.01416015625,-0.00030957512236742964,-0.010368229098305872,0.0016468381509546044
409,-0.031982421875,-1.00244140625,0.151123046875,0.18310546875,-6.65283203125,-2.197265625,-0.00045006299114358505,-0.014106554516302019,0.0021266335230372495
410,-0.0289306640625,-1.0030517578125,0.1470947265625,3.5400390625,-4.2724609375,-3.35693359375,-0.0004048559587424166,-0.014036714822727635,0.002058444853521578
411,-0.01806640625,-1.001220703125,0.1502685546875,4.8828125,-0.6103515625,-4.69970703125,-0.00022472736234196037,-0.012454147472491668,0.001869185020560502
412,-0.0191650390625,-0.9859619140625,0.1734619140625,0.54931640625,0.42724609375,-1.953125,-2.464872615054929e-05,-0.0012680749115795394,0.00022309452140083265
413,-0.0196533203125,-0.988525390625,0.170166015625,-2.685546875,0.06103515625,-0.18310546875,-6.380856300750868e-05,-0.0032094518213341924,0.000552479110760665
414,-0.0220947265625,-0.9954833984375,0.16064453125,-4.39453125,0.3662109375,0.732421875,-0.00018848144281292004,-0.008492078265963354,0.001370395462661897
415,-0.031005859375,-1.007080078125,0.144775390625,-2.44140625,0.6103515625,-0.06103515625,-0.0005454089056994116,-0.017715053039449404,0.0025466730793681216
416,-0.0313720703125,-1.0072021484375,0.142822265625,-0.244140625,0.732421875,-1.46484375,-0.0005474923063911562,-0.017577272451491977,0.002492474702247681
417,-0.02392578125,-1.0023193359375,0.1505126953125,3.96728515625,0.30517578125,-3.11279296875,-0.00032660124612327723,-0.013682259346521536,0.0020545884513775495
418,-0.009521484375,-0.9910888671875,0.157470703125,3.96728515625,0.18310546875,-1.64794921875,-3.383347039758854e-05,-0.0035217172584361784,0.0005595535488831959
419,-0.010498046875,-0.9892578125,0.166259765625,2.685546875,0.91552734375,0.3662109375,-3.334776896098089e-05,-0.003142445577439407,0.0005281355968006503
420,-0.0238037109375,-0.99951171875,0.1556396484375,0.67138671875,0.91552734375,0.3662109375,-0.00027846689742334896,-0.011692753621037907,0.00182074509853729
421,-0.0220947265625,-0.998291015625,0.1519775390625,1.220703125,0.8544921875,0.48828125,-0.00021951343190780603,-0.009918126221779197,0.00150991283273601
422,-0.0238037109375,-0.99462890625,0.1588134765625,-0.06103515625,2.50244140625,0.244140625,-0.000177417029140727,-0.007413302325326357,0.0011836900251901807
423,-0.02587890625,-0.9947509765625,0.1640625,-1.220703125,2.86865234375,0.1220703125,-0.0002186651579088202,-0.008405199866976278,0.0013862545859879883
424,-0.0250244140625,-0.998291015625,0.162109375,-1.77001953125,1.77001953125,0.244140625,-0.0002888405959261965,-0.011522626309680156,0.001871123470195066
425,-0.014892578125,-1.0067138671875,0.11279296875,1.220703125,4.21142578125,0.0,-0.00019289408689309896,-0.0130393240541589,0.0014609355433542897
426,-0.00732421875,-1.009521484375,0.0836181640625,1.0986328125,12.02392578125,-1.0986328125,-9.402911204311702e-05,-0.012960345943276493,0.0010734990291589347
427,0.0006103515625,-1.009033203125,0.0697021484375,0.67138671875,49.62158203125,-6.40869140625,6.902235264687604e-06,-0.011410775339582959,0.0007882352672274221
428,-0.0172119140625,-1.0074462890625,0.1063232421875,-0.18310546875,70.80078125,-8.7890625,-0.0002240277259508783,-0.013112771789167388,0.001383887583710746
429,-0.0172119140625,-0.99658203125,0.1258544921875,-1.52587890625,86.669921875,-12.939453125,-7.957775956166374e-05,-0.004607608716747681,0.0005818770929650733
430,-0.0118408203125,-1.0107421875,0.087890625,-1.52587890625,122.13134765625,-15.44189453125,-0.0001706806575131277,-0.014569441692873273,0.0012669079732933275
431,-0.0208740234375,-1.0150146484375,0.0804443359375,-1.220703125,142.76123046875,-18.61572265625,-0.0003773717799377193,-0.0183499786560358,0.0014543158068944788
432,-0.046875,-1.0054931640625,0.0946044921875,-6.16455078125,157.958984375,-17.333984375,-0.0005109850566991171,-0.010960895604246415,0.001031284945160977
433,-0.0601806640625,-1.03466796875,0.13525390625,2.50244140625,143.37158203125,-19.34814453125,-0.0026027976725208454,-0.0447491137368898,0.005849695377592486
434,-0.0506591796875,-1.00146484375,0.218017578125,9.70458984375,119.32373046875,-19.34814453125,-0.0012920574086201482,-0.025542262603179933,0.005560516944085736
435,-0.0533447265625,-0.963134765625,0.34228515625,1.708984375,48.583984375,-6.04248046875,-0.0012268356300202954,-0.022150419040869895,0.007871961342281266
436,-0.065673828125,-0.968505859375,0.310791015625,-0.18310546875,26.3671875,-3.23486328125,-0.0012414964193973217,-0.018308610764866826,0.005875185657594018
437,-0.0445556640625,-0.97509765625,0.2166748046875,-6.65283203125,4.21142578125,0.30517578125,5.601315177861123e-06,0.00012258439901576627,-2.723927244028357e-05
438,-0.025634765625,-0.9862060546875,0.1728515625,-11.1083984375,-1.28173828125,2.74658203125,-4.011615185024203e-05,-0.0015433256704671676,0.00027049748104734613
439,-0.024658203125,-1.0006103515625,0.1502685546875,-11.474609375,-1.0986328125,3.23486328125,-0.00029555032167230663,-0.011993197954197517,0.0018011012177158894
440,-0.03271484375,-1.010498046875,0.1331787109375,-7.6904296875,-1.40380859375,0.06103515625,-0.0006339603359178007,-0.019581804704207336,0.0025807862928594106
441,-0.027587890625,-1.012939453125,0.1280517578125,-3.90625,-0.79345703125,-1.64794921875,-0.0005773216819472324,-0.021197412906186514,0.0026796922316931356
442,-0.012939453125,-1.0013427734375,0.14404296875,-0.48828125,0.3662109375,-0.06103515625,-0.00015005480546312268,-0.011612260086924557,0.0016704214193064711
443,-0.0198974609375,-1.00048828125,0.1405029296875,-0.54931640625,1.77001953125,0.18310546875,-0.00020678650483702752,-0.010397682169596804,0.0014601918224995028
444,-0.024169921875,-1.005859375,0.1348876953125,0.79345703125,2.86865234375,0.1220703125,-0.00036073769821340764,-0.015012518349891304,0.0020132078612414904
445,-0.0311279296875,-1.0,0.1422119140625,3.41796875,3.60107421875,0.1220703125,-0.00032469783969177833,-0.010431077265706079,0.0014834234636898892
446,-0.02880859375,-0.9984130859375,0.14453125,2.86865234375,4.638671875,-0.1220703125,-0.00026350951694867304,-0.009132391267471172,0.001322013847742495
447,-0.0262451171875,-0.9984130859375,0.1461181640625,0.9765625,7.2021484375,-0.6103515625,-0.00024414707587922874,-0.009287808993563774,0.001359274650360172
448,-0.0263671875,-1.0003662109375,0.14697265625,1.15966796875,7.2021484375,-0.48828125,-0.0002984566041555371,-0.011323388291919523,0.0016636192194595615
449,-0.0311279296875,-0.997802734375,0.154052734375,1.52587890625,5.615234375,-0.244140625,-0.0003113916392258725,-0.00998162846679324,0.0015410833282472548
450,-0.0399169921875,-0.99365234375,0.1668701171875,0.6103515625,1.89208984375,0.30517578125,-0.00033082441235219624,-0.008235200968033287,0.00138298768099527
451,-0.0335693359375,-0.9951171875,0.169189453125,-0.48828125,1.77001953125,0.1220703125,-0.00033090643945460775,-0.009809270161578062,0.0016677684548512255
452,-0.0257568359375,-0.94873046875,0.226318359375,-7.01904296875,2.3193359375,0.18310546875,0.000641722707650127,0.023637293288420843,-0.005638644075750418
453,-0.031005859375,-0.959716796875,0.2337646484375,-26.3671875,7.9345703125,1.64794921875,0.0003682402323867188,0.011398050027655078,-0.002776299389844757
454,-0.0291748046875,-1.0107421875,0.1651611328125,-22.705078125,17.822265625,9.21630859375,-0.0006994376290439041,-0.024231563048048195,0.003959577874880338
455,-0.043212890625,-0.99169921875,0.185546875,-28.86962890625,12.6953125,17.51708984375,-0.0004207675163901807,-0.009656257918513657,0.001806685381110383
456,-0.04248046875,-1.03271484375,0.141845703125,-25.390625,-11.1083984375,18.61572265625,-0.0017621256508282626,-0.04283788220116984,0.005883879328340345
457,-0.0452880859375,-1.03662109375,0.12744140625,-3.662109375,-61.58447265625,7.32421875,-0.001967073465404537,-0.04502530422699539,0.005535376544157233
458,-0.041015625,-1.0496826171875,0.1131591796875,0.48828125,-72.8759765625,-1.89208984375,-0.00219568944328876,-0.05619265929416682,0.006057750339073462
459,-0.0364990234375,-1.07275390625,0.0926513671875,3.2958984375,-73.1201171875,-12.3291015625,-0.0026210051872509145,-0.0770347611557223,0.00665332085994461
460,-0.0167236328125,-1.06201171875,0.0889892578125,-0.8544921875,-55.84716796875,-26.42822265625,-0.0010334311604637747,-0.06562665033602112,0.005499060700570047
461,0.0047607421875,-1.0841064453125,0.088623046875,-1.15966796875,-41.748046875,-23.4375,0.0003839867213943674,-0.08744066853085784,0.007148060505956846
462,0.015625,-1.0643310546875,0.129150390625,31.73828125,-20.81298828125,7.9345703125,0.0010528671460940683,-0.07171834880307985,0.008702605004433817
463,-0.0443115234375,-1.0545654296875,0.165283203125,35.2783203125,-22.4609375,19.10400390625,-0.0028352629011590734,-0.06747613279094546,0.010575608727739329
464,-0.047119140625,-1.0655517578125,0.166259765625,36.376953125,-24.47509765625,15.380859375,-0.0034690279280221088,-0.07844856161581601,0.01224045605690702
465,-0.00341796875,-1.0299072265625,0.1441650390625,39.55078125,-18.4326171875,-11.3525390625,-0.00013131468300552976,-0.039567927875631334,0.0055386657367690675
466,-0.0089111328125,-1.0146484375,0.1468505859375,35.58349609375,-14.34326171875,-19.53125,-0.0002195406613043318,-0.02499756132550156,0.0036179098020426336
467,-0.020263671875,-0.9837646484375,0.1763916015625,28.9306640625,-21.484375,-16.41845703125,6.918549920599893e-06,0.0003358830952416542,-6.0224726718475054e-05
468,-0.001220703125,-0.939697265625,0.1785888671875,32.04345703125,-14.58740234375,-7.87353515625,5.5491675566227825e-05,0.04271749185088535,-0.008118432135339736
469,-0.01123046875,-0.974609375,0.1981201171875,36.62109375,-8.97216796875,1.3427734375,6.090542900889349e-05,0.005285532013119655,-0.0010744512095808112
470,-0.017333984375,-1.0311279296875,0.1973876953125,50.1708984375,-7.62939453125,13.24462890625,-0.0008253318197916891,-0.04909561888577735,0.009398320792979987
471,-0.0142822265625,-1.0201416015625,0.20556640625,56.640625,-8.4228515625,11.71875,-0.000559148538703385,-0.039938498614907364,0.008047915719457219
472,0.0,-1.0203857421875,0.232177734375,71.10595703125,-18.49365234375,-2.44140625,2.77438010131522e-18,-0.04530906549132128,0.010309587577998927
473,0.013916015625,-1.0145263671875,0.2379150390625,79.40673828125,-19.71435546875,-11.474609375,0.000562740282568823,-0.04102574112657441,0.009620884304619602
474,0.01708984375,-1.0108642578125,0.248046875,86.97509765625,-19.4091796875,-14.34326171875,0.0006729723663493385,-0.03980631546956335,0.009767713203013253
475,0.013671875,-0.992919921875,0.274169921875,109.80224609375,-17.7001953125,-6.65283203125,0.00040037418103502985,-0.029077174897669266,0.008028932237541822
476,0.0107421875,-0.955078125,0.29345703125,117.5537109375,-15.56396484375,-1.52587890625,-8.568280124720774e-06,0.0007617979965433634,-0.00023406983431623795
477,0.0155029296875,-0.870849609375,0.343017578125,132.568359375,-6.591796875,8.7890625,-0.0010582861803715444,0.05944735126591028,-0.02341562336097672
478,0.0078125,-0.8487548828125,0.349365234375,129.7607421875,-3.35693359375,17.2119140625,-0.0006989699882809885,0.07593653638308927,-0.03125706416344046
479,0.0018310546875,-0.8564453125,0.3597412109375,132.38525390625,0.91552734375,19.10400390625,-0.00014008380485613367,0.06552186499137236,-0.02752179819406704
480,0.0059814453125,-0.871337890625,0.422607421875,132.50732421875,-0.06103515625,12.6953125,-0.0001949707509273697,0.028402065716725978,-0.013775280402256278
481,0.00341796875,-0.8662109375,0.45361328125,126.40380859375,-0.8544921875,6.9580078125,-7.759208481391683e-05,0.019664051208555536,-0.010297578113161267
482,-0.0006103515625,-0.8895263671875,0.5296630859375,109.92431640625,-1.5869140625,5.31005859375,-2.079825524425202e-05,-0.030311377192970182,0.018048725900960287
